#logmstar        rekpc         logmstar_err       rekpc_err   weights   logrekpc        logrekpc_err
10.0985938283675 1.79707094401437 0.115467424132586 0.0253413015206704 1 0.254565222343138 0.00608140260436984
10.182843639339 0.941694969430664 0.125893604040054 0.0117318853021212 1 -0.0260897495912742 0.00537712992617066
9.7237518622091 1.37998373836408 0.109006841821205 0.0612476237286839 1 0.139873968734311 0.0188597353376698
10.1472349629133 1.79655433993711 0.113942490510795 0.0500899461904339 1 0.254440357737677 0.0119428888395694
10.6958010104948 7.47144242412866 0.121165411928635 0.30973074819775 1 0.873404454073274 0.0176406267026314
10.2502270472651 1.50722826512926 0.12074016848907 0.0527882598317501 1 0.178179029871949 0.0149501689064675
10.321477649696 2.43693615535981 0.106234694595361 0.030213735676972 1 0.386844151368499 0.00535138436876462
10.8525302749153 4.75194875718099 0.123062975863668 0.0870104508881827 1 0.676871748767429 0.00788021229859598
9.75827163497461 1.33576774666624 0.110391694736285 0.0282807544396311 1 0.125730952817902 0.00909885986924617
10.5256717098541 3.11573381395047 0.111625898317698 0.0608361828959788 1 0.49356034756584 0.00839808204381006
10.5961025701232 2.41286454477822 0.124229773593563 0.0242400999278629 1 0.38253294183975 0.00434123553648103
9.47259842981518 1.5932266350841 0.115992617968996 0.0606106255832779 1 0.202277558202617 0.0162152140807984
10.9263131497821 6.54333438355448 0.109125332845343 0.0747717842994651 1 0.815799114585674 0.00493461525890467
10.5092483447884 2.38538807623265 0.117085920943768 0.0150211548880562 1 0.377559044028506 0.00272624421097715
10.2300145791308 1.44985283288128 0.104152897047467 0.0247137405580077 1 0.161323921468594 0.00734046330301178
10.2724888674254 1.94969164852292 0.108725865240416 0.0493508714206161 1 0.289965931396341 0.0108561003308099
9.57868842966114 1.04585345327676 0.116720666503728 0.0126321031131268 1 0.0194708347300913 0.00521410148176986
10.6638931406051 3.76691731453007 0.100319396296921 0.0907125870674641 1 0.575986087355527 0.0103344720321858
10.0846628574157 2.61118288093812 0.122950733056803 0.0615872774441951 1 0.416837289824043 0.0101243239126468
10.1370566834506 1.35619938145768 0.121535707584231 0.0285340192324622 1 0.132323541965797 0.00904262583603816
10.6259868856876 1.77569964236522 0.0995036837672898 0.0157023577284319 1 0.249369507222446 0.00382354754443744
10.4574075569363 5.75853504056183 0.10778284059495 0.367789646751212 1 0.760312013853705 0.0268879962746449
10.9510845153034 8.23870335145682 0.107691954631496 0.161380691663706 1 0.915858865626867 0.00842476558750229
11.1858429135779 7.25058280883342 0.101224846853091 0.0849058799975723 1 0.860372916983055 0.00505613477402231
10.277733858044 3.49288918418548 0.108865891804328 0.117409717757417 1 0.543184807378219 0.0143583518932678
9.60885685239498 2.11274637585874 0.114570542923991 0.107869613676232 1 0.324847365402488 0.0216260972228972
11.0633292691705 6.96879733530944 0.110613996358278 9.69369499973492e-05 1 0.843157834668182 6.04105524245862e-06
10.9618466068004 4.60357206932249 0.105177959305473 0.0613528012908904 1 0.663094946458737 0.00574970729564019
10.4823948372349 2.2717619628778 0.105309842827257 0.0269640467955209 1 0.356362823683128 0.00512438613413644
10.8161975637527 3.51676729680119 0.110413875083403 0.0398212522916716 1 0.546143632161498 0.00488999372311669
10.0003107100061 1.73919027420504 0.103444633664631 0.0325416560644527 1 0.240347098113601 0.00805091401318494
10.3450863988633 2.01952559910805 0.101417241093526 0.052626592135472 1 0.305249362572066 0.0111722868553575
9.55208286340331 0.685967932418708 0.113102552443057 0.00362821340817698 1 -0.163696186187012 0.0022910117258353
9.43768462347293 0.435268695970598 0.103926069223272 0.00341923563213353 1 -0.361242565684535 0.00339825272127312
10.30032759491 2.65415752183525 0.12220940920803 0.0171374174129798 1 0.423926694275865 0.00279514710247918
10.0135793876169 1.72067230888037 0.118451977531109 0.0497832221109909 1 0.235698169574739 0.0123868533648547
10.7126166531764 4.10794267545637 0.10490756404484 0.191498871124607 1 0.613624374577948 0.0197876742600363
10.1166542391874 1.22346295686646 0.108845030008689 0.0228040073727776 1 0.0875908246301609 0.00802025836485485
10.8606955081432 3.6577665278384 0.107099587966798 0.0884905009418024 1 0.563215981373478 0.010381589410411
10.0460274429283 1.46651666759628 0.131415121682869 0.0226410306482406 1 0.166287003289265 0.00665368764688904
10.1182042306273 1.58032741083686 0.117941641011608 0.0194741002075835 1 0.198747073023451 0.0053190296290233
10.8891505359723 5.40350873225759 0.109538677855694 0.150864395882981 1 0.732675857639389 0.0119591935129501
10.9256593421511 4.34561260614161 0.135068674560111 0.0570074750123982 1 0.638051008106482 0.0056602020459182
9.91160452338843 2.19468506063609 0.113304469793788 0.0653239090978869 1 0.341372207383979 0.0127379554352094
10.3829241955832 3.5643553547705 0.10938775188535 0.125442949063187 1 0.551980995287019 0.0150216315966663
10.6435417990905 6.22366867489378 0.101056161113994 0.323656381176034 1 0.794046464364757 0.0220174385784751
10.540816916115 1.31297486372189 0.103547265469867 0.0139343632299523 1 0.118256411808159 0.00458480225272367
10.4344214061481 2.50198509695586 0.10364006145029 0.0540721252032635 1 0.398284718495247 0.00928585360057426
10.4838142095807 2.30376152150109 0.109335156659995 0.035782056970503 1 0.362437520212734 0.00669361895576267
10.2245969505862 2.25911206418508 0.125939233817114 0.010033625169659 1 0.353937774811492 0.00192460562682264
10.4554083624678 2.7941817949948 0.101068314169499 0.0564438577538025 1 0.446254658755478 0.0086855302761772
10.5225620736626 3.82493020734373 0.105543189619356 0.0926197156120724 1 0.582623515086492 0.0103910244832563
9.16498603858452 0.618985369847537 0.114721099633884 0.00548121137119894 2.85691323393621 -0.208319615712631 0.00382881746099086
10.9931342274129 5.91200710000997 0.119700300694322 0.0694469519820684 1 0.771734946951942 0.00507182399218663
11.0194622966978 3.49721923478266 0.108602300678927 0.0326779440798639 1 0.54372285835212 0.00403919680822763
10.2604059072087 1.18797568854329 0.114011464861349 0.0148930556358575 1 0.0748075530698115 0.00541068708076247
10.284927944255 2.48959937652999 0.107564772269253 0.0244111405894812 1 0.396129466549305 0.00423762363333052
9.72301350145092 1.8669984609968 0.113165081697086 0.0302317632915572 1 0.271143959951824 0.00697607471718137
10.8817491390647 4.47971744789364 0.111852636034176 0.0548206560568605 1 0.651250622326164 0.00528243332092182
10.3925113103125 1.9119097623044 0.114225524900901 0.0169254397371157 1 0.281467390733974 0.00382773276196498
10.2143120294002 1.76481649676478 0.101019780525741 0.0322719840056256 1 0.246699554717845 0.00786990567679672
10.3469068081949 1.55627374495808 0.10968212864924 0.0156385994904695 1 0.192085990769512 0.00434233376867511
10.443847207679 1.4336678825376 0.101257419129943 0.013554497284812 1 0.15644855615283 0.00408671367338081
10.5184030642401 3.64701649611474 0.106248922090881 0.136491439783079 1 0.561937727710656 0.0159569215254044
10.3036558655989 2.59158034225711 0.115390074361416 0.0238318364005067 1 0.413564677060586 0.0039754646361788
11.1294851194675 6.2406821680157 0.114375639548877 0.096469918184433 1 0.795232064940788 0.00666206500359465
9.86208805720767 1.41895049578443 0.115078593808001 0.0185040167189312 1 0.15196724409547 0.00562686646178019
10.8129909899645 4.23807776437762 0.111800036881818 0.0238544723281117 1 0.627168921305932 0.00243761899042739
9.69398002676702 1.46092597758311 0.105340075133741 0.0601089434918389 1 0.164628211593704 0.0175109734363195
11.132066589609 5.80527256051285 0.112194716772717 0.0797509571514217 1 0.763822614901099 0.00592558780450773
10.4232606513413 3.38808509633049 0.111447423513557 0.0695542622998242 1 0.529954309687786 0.00882538349398578
10.7545739285338 3.03928910435406 0.12065872040546 0.0722843701058888 1 0.482772013161174 0.0102080473981934
10.5899843972712 2.82968261029849 0.10176073903721 0.0573849933058277 1 0.451737725868426 0.00871922757535742
10.5028867609256 2.32635374020676 0.111165681978228 0.0181530499637852 1 0.366675753272528 0.00337574160968892
9.54738932948785 1.75615711622498 0.112669345636199 0.0463273207571104 1 0.244563367866835 0.01130815575377
10.02564803519 1.49108571358265 0.104441429488305 0.0302446307895846 1 0.17350260915791 0.00872091861011156
10.9120056465975 4.42100962837289 0.102008336725642 0.0593000281128649 1 0.645521460742712 0.00578657054462321
11.1775717007529 4.60596736208444 0.102552141294222 0.0772397304719143 1 0.66332085622551 0.00722250658878751
9.96552397709213 2.47873308260703 0.119964581439526 0.125150199421625 1 0.394229763156683 0.0213917501085366
10.32236610177 2.11848799528573 0.119069177148779 0.0296747007579349 1 0.32602600735238 0.00604116321247568
10.9188195448912 5.30274050158711 0.114614250384405 0.0632344760559158 1 0.724500374716849 0.00514826844260869
10.8475904368652 3.51423706943699 0.114107843235821 0.0407518342113294 1 0.545831055530215 0.00500719395418508
10.1590151778335 1.4860166740627 0.108482881071043 0.0262307797490631 1 0.172023682515266 0.00759917943817937
10.1056344251004 2.27925834208556 0.113196436616421 0.036568181485051 1 0.357793552992361 0.00691247068230676
10.6432895188174 3.09775405044579 0.134729193282087 0.0303140722454629 1 0.491046933508908 0.00422926899487023
11.0707456997078 5.15346209918431 0.106101943034827 0.0515870220102559 1 0.712099086402078 0.00432574599646174
10.0926191138575 1.35944782436939 0.115460996688823 0.0211696769213705 1 0.133362544013776 0.00671083037374844
10.102677771294 1.37573277645961 0.110956653710483 0.0159191716891815 1 0.138534084350449 0.00499654754838514
10.6948726985032 3.21085275760362 0.117441975670464 0.0350827604528809 1 0.506620390267079 0.00471949785702226
11.1349375906307 5.58907402083423 0.105227978336027 0.0802992062500792 1 0.747339861383122 0.00619518709271498
10.8551201844149 3.63951524214322 0.108161526223875 0.0825426198823756 1 0.561043542527617 0.00973957773491806
10.4525516038739 1.80099255827044 0.115855213215496 0.0222120396243691 1 0.255511918311615 0.0053234890986517
10.5826527510459 2.44452290823376 0.112989054111131 0.0183449642550878 1 0.388194111500814 0.00324700200772106
10.1516802995601 1.68391494854381 0.108480273675897 0.0200952835138631 1 0.226320152299673 0.00515204594371054
10.1790478707906 1.48998101355019 0.127033146091584 0.0225010586265315 1 0.1731807343432 0.00650950121213808
11.0801115693844 5.39390756608515 0.11446289420913 0.037799837395224 1 0.731903499795196 0.00303286742783156
10.0308711877293 2.05689870221464 0.10813474165071 0.0155397566788194 1 0.313212904163137 0.00326873886626429
9.3874651036785 1.06265556755731 0.110751619476771 0.0105106921972582 2.85691323393621 0.0263925219563062 0.00427448808090945
9.5338640643477 0.507162386330417 0.10845922178319 0.00361184815279479 1 -0.294852963357567 0.00308194493251969
9.95681589064547 1.0167420739503 0.103588144139654 0.00514357466309931 1 0.00721079553144194 0.00219150442111524
10.3536295758844 1.54954158448946 0.108091601639931 0.0172238240806237 1 0.190203235736302 0.00480073878557465
10.1973776057689 1.32781155310613 0.112705169639258 0.0142263734516219 1 0.123136443064037 0.0046283462875685
10.690447822296 3.44256024089289 0.120725849838617 0.0834162571951959 1 0.536881548655457 0.0103978645872922
11.0909947813143 7.12769638383967 0.112101659022039 0.0654027168459285 1 0.852949191922283 0.00396685177686652
10.6469982409959 2.95381807199192 0.100714014862458 0.121939526428606 1 0.470383743256527 0.0175683623148071
10.5030565387621 2.33290231254725 0.11553041714087 0.0350038821195785 1 0.367896553620191 0.00646794006181169
11.1154746552205 3.57589112609146 0.10230992604838 0.0441661208318144 1 0.553384287512721 0.00533115092826265
9.87935010549175 1.19015304668544 0.112208551723922 0.0417660510217931 1 0.0756028127010374 0.014979375181753
9.9673808783557 2.29737692864129 0.110732162240719 0.0558557331092246 1 0.361232255360177 0.0104326121979896
10.6331846705487 2.31344931092314 0.133801918955445 0.0186382817334218 1 0.364259988284785 0.00348487010621608
10.5736013918241 4.3414661203409 0.105207556761387 0.0703378740867632 1 0.637636416252074 0.00697979331177505
9.89712637760988 2.64558702738607 0.117518762078096 0.0460092736754999 1 0.422522052351497 0.00748787044834356
10.4769373129973 3.35491352413002 0.111531074146692 0.0981674163095881 1 0.525681330324038 0.0125254280353498
10.1184204764789 2.54318958054175 0.117382176132531 0.0800611335459764 1 0.405378735604069 0.0134610641519158
10.7702060676236 3.61371829027317 0.105987093608596 0.047848107607568 1 0.557954293839612 0.00571262008642132
10.8646240030685 5.32235734535356 0.11194187784936 0.0813327805122558 1 0.726104029911951 0.00658640657328852
10.2196048371644 2.19159724227405 0.105916043934887 0.110537515994493 1 0.340760745282513 0.0213699967130304
10.7980613816922 3.67594209089595 0.119639297940455 0.0216954204624684 1 0.565368661092083 0.00255567284491345
10.4745956116077 2.73740087945362 0.109023853713759 0.0545475716930918 1 0.437338402447007 0.00856899302660769
10.7857468003392 3.77615050787127 0.107334600264242 0.0685865842652744 1 0.577049295857843 0.00781735170272142
10.2751121672774 2.16035935220466 0.1000876698163 0.0768638621705779 1 0.334525997307873 0.0151833197951277
10.025638488361 1.84482356889763 0.116245398767184 0.00800738580614046 1 0.265954838398586 0.0018809593400011
10.8451816819496 4.32495369804068 0.0971791702255354 0.0928197115740908 1 0.635981462368909 0.00922197449978236
10.5711994819034 2.17557069510426 0.10236544522935 0.0515416928805167 1 0.33757320024415 0.0101689333817382
10.5102058835557 1.83844110005711 0.127644511438983 0.0242184666203712 1 0.264449720508965 0.00568376679547722
10.0166884148431 1.84750600124398 0.122681488130696 0.0544215386233702 1 0.266585857785625 0.012608109266234
10.2783460443024 2.60026757964147 0.123901733398199 0.0397358447315763 1 0.415018041194804 0.00658644900281232
10.7189700765162 3.98641710362877 0.135614504321714 0.0725450752192602 1 0.600582737497252 0.0078322671104681
10.3191481752338 3.04826173079141 0.109544432368104 0.0607151079341203 1 0.484052253795649 0.00856523284993501
11.0043953167609 5.27299962497108 0.136725451846339 0.0315975966609167 1 0.722057740443356 0.00259467304122412
10.6549227771427 5.08912148075028 0.139169887199849 0.0841676833900821 1 0.706642817898213 0.00712393634321175
10.5128960055943 3.19783024128674 0.116820367965672 0.027582827628689 1 0.504855405242216 0.00372993607416557
10.2635145061072 2.79787855602582 0.10851669552894 0.0668385559047639 1 0.446828859693874 0.0102528825629947
10.2487738978585 0.999771238857193 0.116589349738598 0.00876374569554712 1 -9.93610674039916e-05 0.00379032889599226
10.4332058661202 2.20546588166786 0.118513091514982 0.0315832625629975 1 0.343500343675074 0.00617518125027338
9.99174469827799 1.93269934278237 0.107956794735287 0.0318290639344337 1 0.286164298970983 0.00709401403999345
10.943681815584 4.92769489667807 0.105876212517659 0.0627743046432057 1 0.692643810197132 0.00549756948741745
11.1139866816426 8.11362595655194 0.117755192362421 0.122212542005736 1 0.90921498257094 0.00649283912044978
9.4799608503974 2.52273780308012 0.122482155206298 0.115566958348162 1 0.401872115126073 0.0194528461228637
10.85165466786 4.92054900275649 0.135584613030421 0.0869965262683452 1 0.69201356121574 0.00761134540975626
10.1288087972058 2.35090833624141 0.122675691785882 0.0839375817550459 1 0.371235695972821 0.015235787408971
10.4346186609864 2.61343233233477 0.117027924494613 0.0315484568389997 1 0.417211259714402 0.00521126233312638
9.47938088671009 1.46060401728031 0.119358790435622 0.0780216115465211 1 0.16453249080103 0.0226004713871213
10.2455789131678 1.22016693818069 0.105179935823031 0.0108940212594854 1 0.0864192531098869 0.00386030566464752
9.76275149692202 1.67477921880121 0.110992574373211 0.0236185419647955 1 0.22395756338712 0.00608184518037899
10.1773271610081 1.91878979287771 0.107317389347642 0.0231175201525513 1 0.28302739954335 0.00520109770724954
10.4190478455755 3.43513475155306 0.116227221338181 0.0815458147315184 1 0.535943777991807 0.0101891434669144
9.76608893095674 1.88918191359944 0.114682612726494 0.0363169905756639 1 0.276273779133352 0.00826949666318545
9.46355210271083 1.60602004314084 0.116312133467149 0.0627810155113059 1 0.205750960974511 0.0166536056152786
10.4242158027699 1.99059991014443 0.116324532961346 0.00909458883798722 1 0.298983980129356 0.00197967176439816
10.1078589125369 2.77791329769506 0.118767842534648 0.0603338845085236 1 0.443718686714693 0.00933152864649754
9.74701077154196 2.48232887271802 0.126790758787787 0.0453209945450106 1 0.394859318719911 0.00785759612504159
10.5106233333604 4.74944388236636 0.100975028323287 0.255086449919407 1 0.676642760580892 0.0227205652568926
10.4362985001927 2.17410459369581 0.119112187137706 0.0305151326752839 1 0.337280433665756 0.00605325538471872
10.0493909858033 4.75950578715913 0.118879147444939 0.058996935043581 1 0.677561859222014 0.00535024945169249
10.0627394791002 1.84063175202549 0.125624447119414 0.0144079699381684 1 0.264966909601068 0.00338630399685814
9.84961829859392 2.49957978862638 0.120051493086121 0.0245622297816167 1 0.397867004344097 0.00424678207418309
10.2126899153926 3.8637907046922 0.107391311986868 0.0942132207654999 1 0.587013593349289 0.0104626272446289
10.8012659475214 4.57173215371142 0.125879024090875 0.112106229007409 1 0.660080778247165 0.0105211229472819
10.5635038752728 3.89051579362656 0.110664892980711 0.0439542302049065 1 0.590007182682031 0.00487905814860822
10.125838813031 1.92219697375016 0.115211612193308 0.0480110786098638 1 0.283797889175194 0.0107142005503466
9.83966460426445 2.33816498929416 0.119556879019838 0.0663427692096427 1 0.368875153280863 0.0121510294473048
9.94261206469044 1.66049391721729 0.106457404166831 0.0274313145430615 1 0.220237289013715 0.00711591621841727
10.9016723234353 5.42018572849194 0.113482898894233 0.108945643567647 1 0.734014168360749 0.00864274052947013
10.8266267122835 3.60145286083497 0.101820763877688 0.138212540491441 1 0.55647773469976 0.0163550116562692
10.8832187105435 5.29315230885541 0.121488047445557 0.127871463301146 1 0.723714390863318 0.0103669208802496
9.7500668084046 3.31241436403623 0.122133856573355 0.36036386503114 1 0.520144659259652 0.0448500461615859
10.9013941418236 5.69663892567238 0.0973227902795951 0.0360543849387392 1 0.755618693116918 0.00274001525953623
9.96812824818132 1.64058071064512 0.120481216167433 0.0484748329377408 1 0.214997600967462 0.0126463303530514
10.6905671759211 3.41474773609465 0.1098402002652 0.0581500019615763 1 0.533358625771952 0.00733336961720056
10.2038229986804 1.80286854196664 0.106752108296603 0.0260282332473614 1 0.255964060843377 0.00622513330441522
10.4798509637633 3.87191416294233 0.111568559531177 0.0873899623122341 1 0.587925720802239 0.00969314160847078
10.6521081980782 2.74913940071224 0.133792035965668 0.0387656508568602 1 0.439196762188011 0.0060812166060446
10.0337013111823 3.48699731455052 0.135499689192357 0.0506356448087979 1 0.54245161291187 0.00626115856914993
10.2427702678922 1.84885704991872 0.128928915216685 0.0339123362760962 1 0.266903333640799 0.00789379442867164
10.8760361270993 5.61776717431045 0.116773415011112 0.0898703030495458 1 0.749563736110216 0.00689264483870151
9.96207262011152 1.30278884297448 0.139501932889199 0.027436910944262 1 0.114874030630197 0.00905132113475543
9.86382094878332 1.51257165911832 0.138655930104866 0.0375280155041738 1 0.17971595881043 0.0106436662932461
10.7534144493146 3.4808244252112 0.118906287937476 0.0334867396549974 1 0.541682117772947 0.00415809448066739
10.1135304382876 2.05268397835768 0.144960202464054 0.0299758117127678 1 0.312322092566017 0.00629623961778816
10.3768742781814 2.63111922493019 0.117071042296454 0.0697927957241858 1 0.42014052788659 0.011369909848944
9.40028026598919 1.17795648411856 0.122945686926755 0.0341884557988007 1 0.0711292471096085 0.0124253057592786
10.4251468921768 2.27519931051651 0.101892645894632 0.0513781472237333 1 0.357019447439739 0.00969806844918624
10.2525131665976 2.26591392003521 0.116612361792095 0.0174124166683871 1 0.355243407396843 0.00332457860117242
